2570,"RT @marla_kilfoyle: Here is what Jeb did to ed in FL  http://t.co/TP1pTWUjFa @megynkelly  @bretbaier  @FoxNewsSunday  #GOPDebate  #BATsAsk"
2571,"RT @ChrisClaytonDTN: Political junkies are worse than football fans. One poor debate and suddenly that guy isn't going to the Super Bowl. #…"
2572,"Kept wondering where The Donald left his pinky ring and gold chains were"
2573,"@NowWithALEX Who's the real illegal alien #GOPDEbate - Farrakhan on Immigration &amp"
2574,"RT @MN4RAND: Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul"
2575,"RT @JRpolitirants: Don't get me wrong"
2576,"YES! MT @CNNPolitics: .@marcorubio takes a stand on abortion during the #GOPDebate http://t.co/8KAOnV4Kb7 http://t.co/fiQDbU1do2”"
2577,"Rand Paul is looking for a fight. Problem is"
2578,"Veteran political journalist Jim Barnes breaks down winners and losers of #GOPDebate for @ballotpedia: http://t.co/eza7pbYaKh"
2579,"That Common Core question on #GOPdebate really escalated quickly. http://t.co/Xq0WaKYBH4"
2580,"RT @NicholasPell: Whatever the geometric mean position of all primary voters is"
2581,"RT @chrisgeidner: Rubio says all life should be protected. Rejects that he supports life of the mother exceptions. #GOPDebate"
2582,"RT @BecomingUsBrook: Watched a part of the #GOPDebate last night. Hilarious that @ScottWalker thinks he has any chance. Let alone any of th…"
2583,"RT @AgainstCronyCap: Fiorina calls Trump out for giving to Hillary's Senate run http://t.co/huTOQZGYud #Trump2016 #GOPDebate http://t.co/1X…"
2584,"RT @mommadona: Every father w a daughter needs to think"
2585,"RT @megynkelly: .@realDonaldTrump:  If it weren’t for me you wouldn’t even be talking about illegal immigration #GOPDebate"
2586,"the military's favorite song is Break Stuff by Limp Bizkit- @MikeHuckabeeGOP #GOPDebate"
2587,"@megynkelly needs to get in the kitchen and make @realDonaldTrump a sandwich.  She doesn't belong in that setting with him. #GOPDebate"
2588,"RT @peterdaou: Great to hear about critical topics like extreme inequality"
2589,"RT @Fingers_of_Fury: It's fewer records"
2590,"Rap Nigga That Dont Rap Just Look Like 1! #GOPDebate"
2591,"RT @senatorshoshana: If @realDonaldTrump is complaining about hard questions from a bimbo like @megynkelly"
2592,"RT @BreeNewsome: I predict tonight's winner will be late night comedians and Twitter. #GOPDebate"
2593,"my head still hurts from hearing mike huckabee imply trans ppl are a social experiment like eat my trans shit u moldy dishrag #GOPDebate"
2594,"All my faves did really well last night: @marcorubio @JohnKasich @RealBenCarson @CarlyFiorina  #GOPDebate  Rubio-Kasich ticket! #Outnumbered"
2595,"MUST WATCH: @carlyfiorina &amp"
2596,"RT @Xaron4: Glad to see SOMEBODY fact-checking #GOPDebate. #Fox let lies slide last night &amp"
2597,"good that the moderators asked about past parties &amp"
2598,"RT @LandmarksUT: Ben Rubin's AND THAT'S THE WAY IT IS is back up and running. I'm sure it has plenty to say after the #GOPDebate. http://t.…"
2599,"RT @thecjpearson: Ted would prosecute @PPact. #CruzToVictory #GOPDebate"
2600,"RT @Vara11: @JohnKasich really impressed in last night's #GOPDebate http://t.co/RbpOmS07gC #Kasich4Us"
2601,".@JDiamond1 finds strengths for #Trump #Paul &amp"
2602,"A weave on your head should look like you own the hair. If I see anymore glue"
2603,"RT @StevenSinger3: #BATSask if Scott Walker's Pro-life stance covers school kids"
2604,"RT @BrendanKelleyOH: The #GOPDebate last night was everything I hoped for and more. The internet will be amazing for weeks. #GOPClownCar"
2605,"RT @scottEweinberg: These guys should write for SNL. Not even kidding.  #GOPDebate"
2606,"I like the part where some Americans think that it's only or mostly Americans getting killed by ISIS. Research people! #GOPDebate"
2607,"So"
2608,"Sorry"
2609,"tyler_batson: https://t.co/n0Lhfj92Kw #GOPdebate #funny #meme #Obama #HillaryClinton #badassBiden http://t.co/5YJw85akBV"
2610,"RT @mariaglass7: #BATsAsk #GopDebate why does Walker believe busting unions is the same as fighting terrorism? @bretbaier"
2611,"RT @Chief_Kels: The #GOPDebate last night got me even more fired up about Bernie #FeelTheBern "
2612,"'Why did the #Moderators get more time than candidates? #GOPDebate"
2613,"Racist"
2614,"RT @mariaglass7: #BatsAsk #GopDebate will Christie address foreign dignitaries like he does teachers? @bretbaier"
2615,"Make sure you take our poll: Which candidate do you think was most impressive during #GOPdebate last night? http://t.co/x4pNZqxCJU"
2616,"Megan: you've called women fat pigs"
2617,"RT @BuenaVista28: Old racist/sexist Wall Street ass-kissing white guys arguing? No thanks. #GOPDebate"
2618,"@polisterpolls Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp"
2619,".@CarlyFiorina at @ijreview: Why I’m Running For President ---&gt"
2620,"American voters deserved better questions for @realDonaldTrump during #GOPDebate @FoxNews knew better... #EPICFAIL https://t.co/xtOsLXWf43"
2621,"#@ScottWalker #GOPDebate #winner in spite of the #FoxNews #debacle https://t.co/6B6F2NeeJ4"
2622,"RT @docmurdock: Love how .@megynkelly BAITED .@realDonaldTrump with women question. Then he gave .@Rosie airtime she couldn't have paid for…"
2623,"RT @summer4jul: @JohnKasich"
2624,"RT @taotaotasi: You are more likely to be standing on the #GOPDebate stage right now than be killed by a shark this year"
2625,"Disgrace @GovMikeHuckabee cites #science in anti-abortion rant but dismisses it on #globalwarming #GOPcircus #GOPDebate"
2626,"RT @Annietiques: 116 Minutes BEFORE the word 'Veteran' was Even Uttered Tonight During a 2 Hour #GOPDebate . . Do You At STILL Think The GO…"
2627,"RT @pittgriffin: Who did Megyn Kelly ask about racism in America? Ben Carson - why"
2628,"The winners and losers of last night's #gopdebate http://t.co/FDOXvoJoM5"
2629,"RT @UrProbsJewish: The reason there's never been a Jewish President is because his Mother would most likely run the White House #GOPDebate"
2630,"According to ratings today it seems Rubio won the #GOPDebate and I am super pumped. Young"
2631,"RT @DarrenGoodman46: #MeganKelly news flash the debate isn't about you! The candidates should have put you panelists in your place. #GOPDeb…"
2632,"RT @lizzwinstead: These are the most boring match dot com profiles ever. #GOPDebate"
2633,"@Deb_Libby I was laughing so hard I almost busted a rib. #GOPDebate"
2634,"RT @PennBat: #BATsAsk GOP doesn't like big gov so are you in favor of locally elected school boards? #GOPDebate"
2635,"No question she should be in the top 10. #CarlyFiorina #CarlyFiorina #GOPDebate #GOP  https://t.co/aWF2zNvqVo"
2636,"Wow"
2637,"RT @sallykohn: Everyone at #GOPDebate: I’m against the Iran Deal because Obama made it. Obama isn’t strong because he’s Obama. Because."
2638,"Nope. I think that was the most unintentionally funny political event I've ever seen. It was great! #GOPDebate https://t.co/DLaPGgPrcI"
2639,"#GOPDebate was great reality TV. Can't wait for next episode to see who gets voted off the Island of Dr. Moreau!"
2640,"From watching #GOPDebate last nite"
2641,"RT @LOrion: HOOT! LOOKY THIS.. huh last I heard neither Clinton nor Sanders was part of #GOPdebate "
2642,"RT @JohnJFrusciante: I didn't watch the #GOPDebate but I did see an old dog struggle to take a shit on the sidewalk so that's basically the…"
2643,"yall should tithing 10 percent of your followers to Colin. just saying God told you too. #GOPDebate"
2644,"#GOPDebate Anyone who cheered when Trump was asked about his comments towards women"
2645,"RT @BRios82: .@CarlyFiorina laid off 30"
2646,"RT @stevenoh88: So sad that today is Jon Stewart's last day on @TheDailyShow. I would love to see his take on #GOPDebate"
2647,"@FrankLuntz can count and ask simple questions"
2648,"RT @OnTheManney: It's funny to see a bunch of grown ass men"
2649,".@realDonaldTrump should answer @jdharm's hard-hitting question from last night's #GOPDebate @sternshow @HowardStern http://t.co/cF3m0LEHUa"
2650,"If that was a bit of rope-a-dope"
2651,"#GOPDebate Next time"
2652,"I miss the days when conservatives wanted a @GOP Presidential candidate who was"
2653,"Foxylady #MegynKelly stood up to that Tramp "
2654,"RT @HeyHayward: EXCLUSIVE: Trump reveals renderings for border wall #GOPDebate http://t.co/ZLxsFcQAMr"
2655,"Even the @POTUS came out for the #GOPDebate http://t.co/u93VyVHmyf"
2656,"Even the @POTUS came out for the #GOPDebate http://t.co/NJ9P7V90nv"
2657,"RT @chrisgeidner: Three Republicans were asked about marriage equality"
2658,"#GOPDebate #FOXNews anchors must not have been getting invites to the cool DC parties ."
2659,"RT @svme: Did Donald endorse Ben Carson when he said this country needs someone with a brain? #BATsAsk #GOPDebate"
2660,"RT @shannonrwatts: CDC funding for firearm injury prevention fell 96 percent"
2661,"RT @ReverendDrDash: Mommy"
2662,"RT @DanScavino: EXCUSE ME! THIS COUNTRY OWES $19 TRILLION DOLLARS &amp"
2663,"Right: the big problem in US is political correctness...and not cops killing citizens or women being denied basic health care. #GOPDebate"
2664,"#gopdebate "
2665,"Bitch betta have my social security money. #pimps #GOPDebate"
2666,"Political junkies are worse than football fans. One poor debate and suddenly that guy isn't going to the Super Bowl. #GOPDebate"
2667,"@BarbaraBoxer on #GOPDebate I never heard the words income inequality"
2668,"RT @OhNoSheTwitnt: How great would it be if Rubio said the immigrants aren't coming from Mexico"
2669,"women"
2670,"RT @Brenkoski: She @megynkelly is a horrible commentator  @FoxNews did a terrible job last night"
2671,"RT @jdenari: Who wants to take bets? How long will it take a #GOPDebate candidate to bring up radical Islam?"
2672,"So are we all drunk now? #GOPDebate #2016"
2673,"RT @mofopolitics: It looked like Megyn Kelly but it sounded like Saul Alinsky at the #GOPDebate"
2674,"There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthood #GOPDebate"
2675,"GOP candidates take aim at @HillaryClinton during #GOPdebate. Does it help or hurt her? @ChrisKofinis weighs in @CNN http://t.co/kHoL8s7f7w"
2676,"All of my faves did really well last night: @marcorubio @JohnKasich @RealBenCarson @CarlyFiorina  #GOPDebate I like a Rubio-Kasich ticket!"
2677,"Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny look #GOPDebate"
2678,"RT @chrisgeidner: First mention of Ferguson and Baltimore comes in Rand Paul's closing. #GOPDebate"
2679,"#DonaldTrumpforPresident #GOPDebate The morning after http://t.co/tp1xQGbPbh"
2680,"@politicalAnt Who's the real illegal alien #GOPDEbate - Farrakhan on Immigration &amp"
2681,"RT @ebubae: When Hillary coming out with this diss track? #GOPDebate"
2682,"RT @greysonchance: Watching the #GOPDebate with my parents. Different generational views"
2683,"So confused"
2684,"RT @TomBradysEgo: He got my vote #GOPDebate http://t.co/XMFPoYhcN1"
2685,"RT @ctmommy: Great. Even more people saw hack @megynkelly at #GOPdebate: Early numbers suggest record audience http://t.co/IIl0XF6T3p @foxN…"
2686,"The most offensive"
2687,"RT @_mattybswag: I honestly think that Key Club candidates are more well-spoken than some of these. #GOPDebate"
2688,"How is playing nice with the opposite party an insult...apparently cooperation isn't a leadership trait anymore #GOPDebate"
2689,"RT @JohnJohnsonson: Ten rich white guys promise to stop poor young black women getting an abortion. #GOPDebate"
2690,"Last night's #GOPDebate: what topics merited attention"
2691,"@HalftimeReport the smartest people sound like drunk uncles when limited to 140characters #twitter #GOPdebate #joshbrown"
2692,"Meanwhile"
2693,"RT @warriorwoman91: Carly Declared Winner by Many at the first #GOPdebate http://t.co/82iEpzFJOm"
2694,"RT @MartinOMalley: In Maryland"
2695,"RT @brianstelter: #GOPDebate and #JonVoyage are competing for the title of Top U.S. Twitter Trend right now..."
2696,"RT @KurtSchlichter: Nice Dr Carson. Nice. #GOPDebate"
2697,"@RealBenCarson to @realDonaldTrump: Being a billionaire isn't exactly brain surgery though"
2698,"RT @SteveAmiri: HOW IS JEFF DUNHAM WORKING SO MANY PUPPETS AT ONCE?!?! #GOPDebate"
2699,"@marcorubio did a fantastic job showing why @MarcoRubio_2016 is the only way to go. #GOPDebate #Rubio2016 #letsgo http://t.co/JGnN2f5qo2"
2700,"Though not the clear winner from last night's #GOPDebate"
2701,"RT @WayneDupreeShow: @FoxNews is still trying 2 destroy @RealDonaldTrump huh?"
2702,"RT @DamienFahey: If Marco Rubio does a good job answering tonight"
2703,"RT @CarlosGil83: Back in the day with @MarcoRubio when he was running for U.S. Senate. #GOPDebate #TBT http://t.co/pZ96mmlt9t"
2704,"#GOPDebate was pure propaganda hope CNN can provide a forum to hear views.  Fox News Moderators = haters"
2705,"#GOPDebate Did #foxnews actually ask a political issue question last night?"
2706,"@APechtold Hilarisch of Hillarys? #GOPDebate"
2707,"No greater compliment than losing followers after the #GOPDebate! :)"
2708,"RT @dawnintheworld: @ChrisChristie you HUG?  I thought you only punched. Or"
2709,"@JohnKasich ate @JebBush's lunch last nite. You get the compassion and moderation without the Bush name. #Election2016 #GOPDebate"
2710,"RT @DamienFahey: “Ya know what? I’m staying.” - Jon Stewart after watching 3 seconds of this debate #GOPDebate"
2711,"RT @svme: @HuffPostPol @ChrisChristie When doing a CNN interview"
2712,"RT @warriorwoman91: I love how @megynkelly who holds the highest position of any media figure on Fox is asking questions about a Repub war …"
2713,"God was mentioned in #GOPDebate more than twice the time the constitution did."
2714,"He won that debate but if you are even considering voting for that piece of trash you need to be evaluated. #GOPDebate #Trump"
2715,"If you listen closely"
2716,"During the #GOPDebate"
2717,"In the @AP factcheck of the #GOPDebate Jeb Bush appears to come off looking the worst... http://t.co/IrZVUGgYCu http://t.co/6EhHQjEYG2"
2718,"RT @JeffFrederick: @CarlyFiorina left @hardball_chris speechless. No small task. http://t.co/9XJNtVbLb2 #GOPDebate #Carly2016"
2719,"RT @GregAbbott_TX: Dear @FoxNews: I could create millions of jobs &amp"
2720,"Overnights show 16% of every US household w/ TV watched #GOPDebate last night. All time record. America is hungry for new ideas #FoxDebate"
2721,"RT @shannonrwatts: The repeal of an #NRA-backed military gag-order contributed to a 22% decline in military suicides in 2013 #GOPdebate #gu…"
2722,"RT @loudobbsnews: .@JedediahBila: @CarlyFiorina was the winner in the early #GOPDebate. #Dobbs"
2723,"It was truly amazing how derogatory the #GOPDebate was towards women. They didn't even try to apologize."
2724,"The only thing that could've made last night's #GOPDebate more amusing would have been:"
2725,"You forgot to mention the thousands killed by the rise in  GMO Manbearpig attacks @WhiteHouse #GOPDebate"
2726,"RT @KonaLowell: Republican audience loudly cheering inhumanity"
2727,"RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates"
2728,"It's so funny trying to watch people act smart talking about the #GOPDebate when clearly they know nothing. 😂"
