1827911061,@pfellas Shame ;) Seriously though...Thank you! 
1827911075,Finally downloading the CoD1 Variety Map Pack 
1827911079,Obama just got his honorary law degree! Whew. What a relief!  
1827911181,I just found a sewing machine just like my moms! What a find! 
1827911191,@tydadon mann ur simply the best I eva had 
1827911217,"@Kikirowr I was going to be staying with a (very allergic) friend when I got to Phoenix, so I had to leave him. He loves car rides, too. "
1827911252,is with emily 
1827911268,@Dixie_Belle Somehow I think @thecookiedog and I would give you a run for your money when it comes to drowning people in slobber 
1827911311,I freaking LOVE horror from the 70's/80's. Always cheers me up. 
1827911316,Happy Sunday morning! 
1827911108,At work almost done  then going to Starbucks 
1827911122,a pretty hard core chase around the house. Wowzzers. Way to make me forget about my exam tomorrow! 
1827911111,1 day until the LEGENDARY season finale of &quot;How I Met Your Mother&quot;!  #himymday #himym #himymweekend
1827911116,@bjsebeck I'm sure you're awesomely effective in everything you do 
1827911526,@gingerrox098 thanks for following  please check out my twitpics http://twitpic.com/5dead &lt; nick jonas 
1827911527,Im going to start charging rent!  lol
1827911530,"@jkimlosangeles So far it's hip hop, pumping gas and driving through the hood a la Grand Theft Auto.  Wheee"
1827911578,@werewolf_paul Ok- I'm back with the brownies I made to signify our friendship!    So when are you going to destroy @_MikeNewton_ ?
1827911618,writing a song 
1827911618,damn stacyy you really LOVE miley huh!!!!&lt;333 how cute! 
1827911668,"@mymeerkat Neverwhere is great!  OK, just about anything by Neil Gaiman is great. "
1827911676,@desboobs good choice for your theme song  I'm over here Jammin
1827911700,working on VBS stuff for the meeting to night.. oh how fun.. 
1827911737,@TheRealJordin i pray for strengh  ?
1827911761,"Had the most intense best deep sleep ever, wonder why  I just woke up ha what a bum. Study alllll day lOonggg! Ef... http://bit.ly/NT65j"
1827911786,She's a shade dog  http://twitpic.com/5dj0k
1827911811,"@Abigail_J Aaah thnx girl, you just made me smile with your lovely message "
1827911858,@yarrrrdley goddamn that is close. i'll do my best. send me your number 
1827911865,Papi flew into town. Gonna watch sports all day and eat good food with him. Dodger game tomorrow... Father daughter activities 
1827911881,@VickyArdon_ happy birthday vicki 
1827911936,"@Cebu777 yup, Pahiyas is in Lucban, Quezon. Haven't been to Cebu YET, but I'm hoping to go soon! "
1827911961,Back from lovely Solvang!   The &quot;Aebleskivers&quot; were soooo good!  http://bit.ly/zh5BC
1827911962,chores for ticket money = fair trade 
1827911983,Just watched KOL live at Roskilde AGAIN..... roll on 22 June 
1827912008,"@Halfdeck Well, we can chalk that up to experience. You'd get bored if there were not surprises. "
1827912037,@garykarr just one good one?! Btw - Amy looked beautiful for prom! 
1827912057,"Shooting now, party tonight "
1827912058,"@sherwoodben for you, yes! Why because you're a Survivor! "
1827912093,Kncion de hoii: The best day 
1827912163,"Should have known that starting DIY at 6 was a bad idea... no early night for me. Still, got @fm1079oxford on so not all bad "
1827912209,"when i get drunk i miss my ex  im gonna  lay off the sauce for awhile. lol  Anyway, getting ready for this movie set.  holla in a few"
1827912331,Big Day Today!!! Wedding activities already underway! I guess there's no changing our minds now! 
1827912357,@jenncuisine Thanks! I have to give you massive amounts of credit for helping me realize that I'm worthy 
1827912391,@jitsufreek ahahaha dude it was the best procrastination the night before our exams  haha
1827912588,"Enjoying a beautiful Sunday afternoon. Going to relax, catch up on some writing. And perhaps search for a new read at B&amp;N. Good day ahead "
1827912617,@princessbutterc prison break rocks. Have to get back into it again. Going through a CSI phase just now 
1827912611,Working out for the first time in a while. Man it's rough. 
1827912700,@keepitreal16 Mhmm.  how's the size of it? 
1827912722,Mostly Mozart choir concert!!! Wooooo! 
1827912750,Last night was a blast! Woke up this morning not feeling too hot but breakfast at Pita Jungle with Chris was a good remedy 
1827912773,Yum.  eating salad and listening to Decode.  :]  Just finished watching Twilight! 
1827912778,The game. Some packing. Risse's grad lunch/dinner. A great relaxing Sunday planned 
1827912797,I'm slowly becoming addicted to twitter... 3 hours of solid revision today - get in there!! Time for a treat!! 
1827912908,"@P0150N0U5F15H dont go, i was just getting warmed up "
1827912916,is my new picture better than the old one ??? I don't know it.. 
1827913101,Can't beat kook-aid and tacos 
1827913105,"@jodmentum oooh, I don't know, some guy we picked off the street? "
1827913125,"@Red1086 if old people wave their hands at you, let me know. "
1827913160,going for coffee with elizabeth 
1827913187,@TwitItCherish  yeah ill figure it out i was trying to do some writing out there ill see what i can do ill be traveling all of june
1827913222,making monkey bread; just got the dough made.  need to wait for the rise. doing laundry and playing playdoh with kids 
1827913256,"One month from now, I'll be on my way to Chicago... one  step closer to Japan "
1827913260,sunday dinner  then brooklyn till tuesday with kelster and the girls!!
1827913318,"tweet tweet, twiddly dee.  Tomorrow is officially the first day of the last week of school. yahoo!"
1827913332,@sammoran no place like home 
1827913539,why does the ad have to be on at 11am why not 12:15 or something when im on Lunch 
1827913512,found a big list of free iphone apps!   (i know they are on my apps button but easier to scan here...) http://bit.ly/KMJuN
1827913612,had the mother of all hangovers today!  Super evening with Terri and Mitch....and singstar 
1827913681,Yay a woman is being chased by Drac's carriage. 
1827913691,Can someone out there dumb down Invictis oaths for me. Please 
1827913711,i mean..  I really want to mee the casts of Twilight and Ms. Steph too..
1827913726,@ReeseMcBlox  I have a book suggestion!  http://bit.ly/bFOHN  Hope you like it! 
1827913818,http://twitpic.com/5cky0 - @jordanknight Happy Birthday! I hope you get lots of presents! 
1827913830,Some kid has this kick-ass mini motorcycle at MIT this morning.  Me want.  
1827913871,It's a smaaaaaaall world aaaaaaaaafter allllllll   *envoutÃ¯Â¿Â½e*
1827913880,@BetsyHijazi be sure to get photos of them all!!    And tell them I say &quot;Hi!&quot;
1827913897,@AlyssaScott hello i really don't know what I am doing. but I love you  haha
1827913905,is loving the new paramore songs 
1827913921,"OMG,  last night was soo cool  haha."
1827913937,Is about to eat a chicken and bacon subway footlong! 
1827913981,@MiaTaylor would u like one 
1827911009,@croatianfire http://twitpic.com/5c0gv -  very nice
1827911013,@sevyn_kidd ok thanks! 
1827911018,@achenderson I'm pulling for Roger Federer  - and Who are u pulling for ?
1827911030,@songbookbaby thats good and yes im better today 
1827911066,. i hear you are talking shit about me and my girls. you better  tonight. i hope you like vodka on your shirt 
1827911220,@Leighdav congrats on joining. i went back today... after my extended sabatical.. 
1827911233,Going to shower. Be back. 
1827919291,@Miss_Mira YES MA'AM LOL i but K.C. ON EVERYTHING ! LOL 
1827919331,@JaxLicurse same here  have a gr8 week ahead 
1827919361,@Schwartzie11 I'm starting Monday at 3 this afternoon. 
1827919110,@TigerMystic Thank you dear. Love to you too. 
1827919179,@thisisKristine Hayhayhay. Hahaha. How's The Driving. Im Fucking Starving. 
1827919191,doesnt mind the loud kind of music. its amazing to me! 
1827919503,"@samiyusuf May allah be with you my dear brother, you are always in our dua's. god bless you  keep your smile don't forget that.."
1827919581,@TheRealJordin aww you will make it!!  Have a great day! 
1827919629,@Boy_Kill_Boy yeah i know..haha we are just friends..haha 
1827919689,@Kogenre lol did you spend long there? The sea was pretty today  And it's still sunny!
1827919717,I'm dying my hair! Yay!  
1827919779,@LA_PEARLA the &quot;rushing&quot; shall continue....im simply giving your words of encouragement 
1827919797,@jpingen  OOwwww okay 
1827919818,What is up people! Good Morning to you all.. you know who you are 
1827919915,@luv116 Sure no problem ! See ya in 12 days bring some $$. 
1827919963,@UKSammi Ooh that sounds awesome! I wanna watch 
1827919966,@mango001 sounds good.  Thanks &amp; have a great day!  
1827919970,"Hi, just got twitter hope I dont get addicted LOL "
1827919978,@BobbiBillard Congrats! I had to take AED training as part of my work certs. 
1827919996,@hnprashanth use shutdown -s -t 0 on windows 
1827920037,@c010depunkk Apparently it happens 3 times a year. They wait for low tide and bring a sound system and a generator. Like I said epic... 
1827920093,"@druey Hai. I'm good, ta. About to watch Lost though, so that could ALL change "
1827920091,everybody do this test: http://www.schuelervz.net/Profile/1189ed9be968ecb3  the answers you get are damn funny 
1827920118,whoa man 
1827920179,~Hello everyone~ PLEASE visit @dkport today~ He is the Proud Dad of a beautiful new son~He is the FIRST person I met on twitter~Congrats 
1827920221,@M1DDYL0V3SY0U will do  haha.
1827920225,Ever feel so hungover that  you wish you were dead? That's how I feel today 
1827920328,"Just seen my girl at work at work ,and I want to treat like lolly pop and see how many lics it take to get to the center "
1827920381,@MichelleCvCM Strike a pose! 
1827920122,"@calebjonasson it doesn't have to be super-awesome, it's just a demo of functionality and something more suitable for future testing. "
1827920155,home now  harry +.+ i think i could fall in love muahahah
1827920163,@Syrana Are you guys friendly to helping new players?  and how much do you guys RP? (im looking to get into rping)
1827920520,Russetiden er over...Had a good time 
1827920568,"Looooong day at work, DONE! boy tested out his new Giant Talon MTB, he's well happy  http://bit.ly/15i5oG"
1827920585,Tomorrow I'm going to do ADIML. 
1827920586,Skimboarding in laguna with the best uncle in theee world 
1827920611,"@rhettroberts I'm sure you will!  LOL, you can always go to #SunCity and do your #tanning at the Valley Of The Waves...! ;P"
1827920611,"@Fractality no-one knows how much longer Geocities has left. I've used the list at http://aiforge.net as a starting point, then Google. "
1827920707,bottega louie with moms and broke the bank at the bakery...i tried all those damn macarons! @madmojo alliteration is fun 
1827920719,"wii fit, all day . "
1827920711,life with you is AMAZING 
1827920881,today is a new day&lt;3 
1827920950,gooodmorning  !
1827920951,@RealHughJackman awwwwwwwwww good for you 
1827920976,"I'm exhausted, I just got out of bed and I need to start working on the Austin Lorin ad. Just sent the hubby out to get me some lunch "
1827921016,@tryfan2003 is that place over by you? i'm starving could just eat a chinese - bring me some 
1827921018,Use Somebody is currently my favorite song 
1827921066,Just messin 
1827921068,@breagrant that is a nice picture! 
1827921089,oops a little late 
1827921109,"@Shelbiie Yeah, I shall do it sometime. "
1827921127,"Okay, this one too.  http://bit.ly/rzglO"
1827921137,is graduating tonight! 
1827921110,@RealHughJackman Look at you apologizing!  *pinches cheek*  I bet you'd make a hell of a personal friend!  You remind me of my buddy!  
1827921116,@Justin_dotcom Your throat is sore from the swine flu that came with your strawberries from Oxnard. Enjoy 
1827921117,My room is almost theeeeere. Painting It tomorrow.  colors?
1827921159,@SherriEShepherd morning 
1827921236,"New leopard print sheets are the motivation i need to gut my room, thanks to my mommy. "
1827921350,@AllTimeCassie BAHAHAHA! i fucking love it. no lie. 
1827921362,outta here! Hahaha white chicks 
1827921372,@ohhsoodoppe good! you get to watch the angel game. its in channel 13 right now 
1827921191,DAVID ARCHULETA rocks !!! I LOVE him so much !!!!!! He's so cool! Thanks for visiting the Philippines 
1827921195,Link to the Past done  Link's Awakening DX next!
1827921501,"@aral no, not grait but not on youtube yet  if you want i can get it on youtube tonight..."
1827921502,Disneyland of Gomorrah -- or even Disney of Gomorrah works  You heard it here first 
